Id,Edad,Trabajo,Estado Civil,Educacion,Credito por Defecto,Prestamo Vivienda,Prestamo Personal,Contacto,Mes,Dia Semana,Duracion,Cantidad Contactos Realizados,Cantidad Dias desde Ultimo Contacto,Cantidad Contactos Previos Realizados,Resultado Campaña Anterior,Tasa Variacion Empleo,Indice Precios Consumidor,Indice Confianza Consumidor,Tasa Interes 3 meses,Cantidad Empleados
0,30,trabajador_industria,casado,primaria_3_grado,no,si,no,celular,mayo,viernes,487,2,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
1,39,servicios,soltero,secundaria_completa,no,no,no,telefono,mayo,viernes,346,4,999,0,inexistente,1.1,93.994,-36.4,4.855,5191.0
2,25,servicios,casado,secundaria_completa,no,si,no,telefono,junio,miercoles,227,1,999,0,inexistente,1.4,94.465,-41.8,4.962,5228.1
3,38,servicios,casado,primaria_3_grado,no,valor_que_falta,valor_que_falta,telefono,junio,viernes,17,3,999,0,inexistente,1.4,94.465,-41.8,4.959,5228.1
4,47,administrador,casado,grado_universitario,no,si,no,celular,noviembre,lunes,58,1,999,0,inexistente,-0.1,93.2,-42.0,4.191,5195.8
5,32,servicios,soltero,grado_universitario,no,no,no,celular,septiembre,jueves,128,3,999,2,fallido,-1.1,94.199,-37.5,0.884,4963.6
6,32,administrador,soltero,grado_universitario,no,si,no,celular,septiembre,lunes,290,4,999,0,inexistente,-1.1,94.199,-37.5,0.879,4963.6
7,41,emprendedor,casado,grado_universitario,valor_que_falta,si,no,celular,noviembre,lunes,44,2,999,0,inexistente,-0.1,93.2,-42.0,4.191,5195.8
8,31,servicios,divorciado,curso_profesional,no,no,no,celular,noviembre,martes,68,1,999,1,fallido,-0.1,93.2,-42.0,4.1530000000000005,5195.8
9,35,trabajador_industria,casado,primaria_3_grado,valor_que_falta,no,no,telefono,mayo,jueves,170,1,999,0,inexistente,1.1,93.994,-36.4,4.855,5191.0
10,25,servicios,soltero,primaria_6_grado,valor_que_falta,si,no,celular,julio,jueves,301,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.958,5228.1
11,36,empleado_ por_cuenta_propia,soltero,primaria_4_grado,no,no,no,celular,julio,jueves,148,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.968,5228.1
12,36,administrador,casado,secundaria_completa,no,no,no,telefono,mayo,miercoles,97,2,999,0,inexistente,1.1,93.994,-36.4,4.859,5191.0
13,47,trabajador_industria,casado,primaria_4_grado,no,si,no,telefono,junio,jueves,211,2,999,0,inexistente,1.4,94.465,-41.8,4.958,5228.1
14,29,administrador,soltero,secundaria_completa,no,no,no,celular,mayo,viernes,553,2,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
15,27,servicios,soltero,grado_universitario,no,no,no,celular,julio,miercoles,698,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
16,44,administrador,divorciado,grado_universitario,no,no,no,celular,julio,miercoles,191,6,999,0,inexistente,1.4,93.91799999999999,-42.7,4.957,5228.1
17,46,administrador,divorciado,grado_universitario,no,si,no,telefono,julio,lunes,59,4,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
18,45,emprendedor,casado,grado_universitario,valor_que_falta,si,si,celular,agosto,lunes,38,2,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
19,50,trabajador_industria,casado,primaria_4_grado,no,no,si,celular,julio,martes,849,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.961,5228.1
20,55,servicios,casado,primaria_6_grado,valor_que_falta,si,no,celular,julio,martes,326,6,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
21,39,tecnico,divorciado,secundaria_completa,no,no,no,celular,marzo,lunes,222,1,12,2,exitoso,-1.8,93.369,-34.8,0.639,5008.7
22,29,tecnico,soltero,grado_universitario,no,si,si,celular,agosto,miercoles,626,3,999,0,inexistente,1.4,93.444,-36.1,4.967,5228.1
23,40,administración,casado,secundaria_completa,no,no,si,celular,agosto,miercoles,119,1,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
24,44,tecnico,casado,curso_profesional,valor_que_falta,si,no,telefono,mayo,viernes,388,7,999,0,inexistente,1.1,93.994,-36.4,4.864,5191.0
25,38,tecnico,casado,curso_profesional,no,si,no,celular,agosto,lunes,479,1,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
26,36,tecnico,divorciado,curso_profesional,no,no,no,telefono,mayo,miercoles,446,1,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
27,28,trabajador_industria,casado,primaria_6_grado,valor_que_falta,no,no,celular,mayo,lunes,68,2,999,1,fallido,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
28,47,administrador,soltero,valor_que_falta,valor_que_falta,no,no,telefono,mayo,jueves,127,1,999,0,inexistente,1.1,93.994,-36.4,4.86,5191.0
29,34,administrador,casado,grado_universitario,no,no,no,celular,agosto,martes,109,1,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
30,38,tecnico,casado,grado_universitario,no,si,si,celular,marzo,martes,113,1,999,1,fallido,-1.8,92.84299999999999,-50.0,1.6869999999999998,5099.1
31,33,servicios,casado,secundaria_completa,valor_que_falta,si,no,telefono,junio,lunes,393,3,999,0,inexistente,1.4,94.465,-41.8,4.865,5228.1
32,51,tecnico,soltero,grado_universitario,no,no,no,celular,junio,viernes,151,2,999,0,inexistente,-2.9,92.963,-40.8,1.268,5076.2
33,30,trabajador_industria,soltero,primaria_4_grado,valor_que_falta,si,no,telefono,junio,martes,256,1,999,0,inexistente,1.4,94.465,-41.8,4.864,5228.1
34,48,tecnico,casado,grado_universitario,no,no,no,celular,agosto,jueves,42,7,999,0,inexistente,1.4,93.444,-36.1,4.962,5228.1
35,28,trabajador_industria,soltero,primaria_3_grado,no,si,no,telefono,junio,miercoles,525,1,999,0,inexistente,1.4,94.465,-41.8,4.864,5228.1
